MatterID,ActivityCodeDesc,Category,AreaOfLaw,Billable Hours
072610-0000002,Manage data/files,Mortgage Loan Closed,Bus-Formation,66
072610-0000002,Other,Mortgage Loan Closed,Bus-Formation,60
072610-0000002,Plan and prepare for,Mortgage Loan Closed,Bus-Formation,65
072610-0000002,Research,Mortgage Loan Closed,Bus-Formation,62
072610-0000002,Review/analyze,Mortgage Loan Closed,Bus-Formation,30
072610-0000002,Activities,Pending,Bus-Formation,14
072610-0000002,Appear for/attend,Pending,Bus-Formation,90
072610-0000002,Communicate (in firm),Pending,Bus-Formation,77
072610-0000002,Communicate (other external),Pending,Bus-Formation,100
072610-0000002,Communicate (other outside counsel),Pending,Bus-Formation,58
072610-0000002,Communicate (with client),Pending,Bus-Formation,75
072610-0000002,Draft/revise,Pending,Bus-Formation,96
072610-0000002,Manage data/files,Pending,Bus-Formation,66
072610-0000002,Other,Pending,Bus-Formation,60
072610-0000002,Plan and prepare for,Pending,Bus-Formation,65
072610-0000002,Research,Pending,Bus-Formation,62
072610-0000002,Review/analyze,Pending,Bus-Formation,30
072610-0000002,Activities,Post Closing,Bus-Formation,14
072610-0000002,Appear for/attend,Post Closing,Bus-Formation,90
072610-0000002,Communicate (in firm),Post Closing,Bus-Formation,77
072610-0000002,Communicate (other external),Post Closing,Bus-Formation,100
072610-0000002,Communicate (other outside counsel),Post Closing,Bus-Formation,58
072610-0000002,Communicate (with client),Post Closing,Bus-Formation,75
072610-0000002,Draft/revise,Post Closing,Bus-Formation,96
072610-0000002,Manage data/files,Post Closing,Bus-Formation,66
072610-0000002,Other,Post Closing,Bus-Formation,60
072610-0000002,Plan and prepare for,Post Closing,Bus-Formation,65
072610-0000002,Research,Post Closing,Bus-Formation,62
072610-0000002,Review/analyze,Post Closing,Bus-Formation,30
072610-0000002,Activities,Transaction Cancelled,Bus-Formation,14
072610-0000002,Appear for/attend,Transaction Cancelled,Bus-Formation,90
072610-0000002,Communicate (in firm),Transaction Cancelled,Bus-Formation,77
072610-0000002,Communicate (other external),Transaction Cancelled,Bus-Formation,100
072610-0000002,Communicate (other outside counsel),Transaction Cancelled,Bus-Formation,58
072610-0000002,Communicate (with client),Transaction Cancelled,Bus-Formation,75
072610-0000002,Draft/revise,Transaction Cancelled,Bus-Formation,96
072610-0000002,Manage data/files,Transaction Cancelled,Bus-Formation,66
072610-0000002,Other,Transaction Cancelled,Bus-Formation,60
072610-0000002,Plan and prepare for,Transaction Cancelled,Bus-Formation,65
072610-0000002,Research,Transaction Cancelled,Bus-Formation,62
072610-0000002,Review/analyze,Transaction Cancelled,Bus-Formation,30
072596-0000001,Activities,Active,Est-Estate Administration,49
072596-0000001,Appear for/attend,Active,Est-Estate Administration,20
072596-0000001,Communicate (in firm),Active,Est-Estate Administration,18
072596-0000001,Communicate (other external),Active,Est-Estate Administration,76
072596-0000001,Communicate (other outside counsel),Active,Est-Estate Administration,39
072596-0000001,Communicate (with client),Active,Est-Estate Administration,98
072596-0000001,Draft/revise,Active,Est-Estate Administration,41
072596-0000001,Manage data/files,Active,Est-Estate Administration,53
072596-0000001,Other,Active,Est-Estate Administration,53
072596-0000001,Plan and prepare for,Active,Est-Estate Administration,109
072596-0000001,Research,Active,Est-Estate Administration,85
072596-0000001,Review/analyze,Active,Est-Estate Administration,44
072596-0000001,Activities,Active Buy,Est-Estate Administration,49
072596-0000001,Appear for/attend,Active Buy,Est-Estate Administration,20
072596-0000001,Communicate (in firm),Active Buy,Est-Estate Administration,18
072596-0000001,Communicate (other external),Active Buy,Est-Estate Administration,76
072596-0000001,Communicate (other outside counsel),Active Buy,Est-Estate Administration,39
072596-0000001,Communicate (with client),Active Buy,Est-Estate Administration,98
072596-0000001,Draft/revise,Active Buy,Est-Estate Administration,41
072596-0000001,Manage data/files,Active Buy,Est-Estate Administration,53
072596-0000001,Other,Active Buy,Est-Estate Administration,53
072596-0000001,Plan and prepare for,Active Buy,Est-Estate Administration,109
072596-0000001,Research,Active Buy,Est-Estate Administration,85
072596-0000001,Review/analyze,Active Buy,Est-Estate Administration,44
072596-0000001,Activities,Active Sale,Est-Estate Administration,49
072596-0000001,Appear for/attend,Active Sale,Est-Estate Administration,20
072596-0000001,Communicate (in firm),Active Sale,Est-Estate Administration,18
072596-0000001,Communicate (other external),Active Sale,Est-Estate Administration,76
072596-0000001,Communicate (other outside counsel),Active Sale,Est-Estate Administration,39
072596-0000001,Communicate (with client),Active Sale,Est-Estate Administration,98
072596-0000001,Draft/revise,Active Sale,Est-Estate Administration,41
072596-0000001,Manage data/files,Active Sale,Est-Estate Administration,53
072596-0000001,Other,Active Sale,Est-Estate Administration,53
072596-0000001,Plan and prepare for,Active Sale,Est-Estate Administration,109
072596-0000001,Research,Active Sale,Est-Estate Administration,85
072596-0000001,Review/analyze,Active Sale,Est-Estate Administration,44
072596-0000001,Activities,Deadfiled,Est-Estate Administration,49
072596-0000001,Appear for/attend,Deadfiled,Est-Estate Administration,20
072596-0000001,Communicate (in firm),Deadfiled,Est-Estate Administration,18
072596-0000001,Communicate (other external),Deadfiled,Est-Estate Administration,76
072596-0000001,Communicate (other outside counsel),Deadfiled,Est-Estate Administration,39
072596-0000001,Communicate (with client),Deadfiled,Est-Estate Administration,98
072596-0000001,Draft/revise,Deadfiled,Est-Estate Administration,41
072596-0000001,Manage data/files,Deadfiled,Est-Estate Administration,53
072596-0000001,Other,Deadfiled,Est-Estate Administration,53
072596-0000001,Plan and prepare for,Deadfiled,Est-Estate Administration,109
072596-0000001,Research,Deadfiled,Est-Estate Administration,85
072596-0000001,Review/analyze,Deadfiled,Est-Estate Administration,44
072596-0000001,Activities,Mortgage Loan Closed,Est-Estate Administration,49
072596-0000001,Appear for/attend,Mortgage Loan Closed,Est-Estate Administration,20
072596-0000001,Communicate (in firm),Mortgage Loan Closed,Est-Estate Administration,18
072596-0000001,Communicate (other external),Mortgage Loan Closed,Est-Estate Administration,76
072596-0000001,Communicate (other outside counsel),Mortgage Loan Closed,Est-Estate Administration,39
072596-0000001,Communicate (with client),Mortgage Loan Closed,Est-Estate Administration,98
072596-0000001,Draft/revise,Mortgage Loan Closed,Est-Estate Administration,41
072596-0000001,Manage data/files,Mortgage Loan Closed,Est-Estate Administration,53
072596-0000001,Other,Mortgage Loan Closed,Est-Estate Administration,53
072596-0000001,Plan and prepare for,Mortgage Loan Closed,Est-Estate Administration,109
072596-0000001,Research,Mortgage Loan Closed,Est-Estate Administration,85
072596-0000001,Review/analyze,Mortgage Loan Closed,Est-Estate Administration,44
072596-0000001,Activities,Pending,Est-Estate Administration,49
072596-0000001,Appear for/attend,Pending,Est-Estate Administration,20
072596-0000001,Communicate (in firm),Pending,Est-Estate Administration,18
072596-0000001,Communicate (other external),Pending,Est-Estate Administration,76
072596-0000001,Communicate (other outside counsel),Pending,Est-Estate Administration,39
072596-0000001,Communicate (with client),Pending,Est-Estate Administration,98
072596-0000001,Draft/revise,Pending,Est-Estate Administration,41
072596-0000001,Manage data/files,Pending,Est-Estate Administration,53
072596-0000001,Other,Pending,Est-Estate Administration,53
072596-0000001,Plan and prepare for,Pending,Est-Estate Administration,109
072596-0000001,Research,Pending,Est-Estate Administration,85
072596-0000001,Review/analyze,Pending,Est-Estate Administration,44
072596-0000001,Activities,Post Closing,Est-Estate Administration,49
072596-0000001,Appear for/attend,Post Closing,Est-Estate Administration,20
072596-0000001,Communicate (in firm),Post Closing,Est-Estate Administration,18
072596-0000001,Communicate (other external),Post Closing,Est-Estate Administration,76
072596-0000001,Communicate (other outside counsel),Post Closing,Est-Estate Administration,39
072596-0000001,Communicate (with client),Post Closing,Est-Estate Administration,98
072596-0000001,Draft/revise,Post Closing,Est-Estate Administration,41
072596-0000001,Manage data/files,Post Closing,Est-Estate Administration,53
072596-0000001,Other,Post Closing,Est-Estate Administration,53
072596-0000001,Plan and prepare for,Post Closing,Est-Estate Administration,109
072596-0000001,Research,Post Closing,Est-Estate Administration,85
072596-0000001,Review/analyze,Post Closing,Est-Estate Administration,44
072596-0000001,Activities,Transaction Cancelled,Est-Estate Administration,49
072596-0000001,Appear for/attend,Transaction Cancelled,Est-Estate Administration,20
072596-0000001,Communicate (in firm),Transaction Cancelled,Est-Estate Administration,18
072596-0000001,Communicate (other external),Transaction Cancelled,Est-Estate Administration,76
072596-0000001,Communicate (other outside counsel),Transaction Cancelled,Est-Estate Administration,39
072596-0000001,Communicate (with client),Transaction Cancelled,Est-Estate Administration,98
072596-0000001,Draft/revise,Transaction Cancelled,Est-Estate Administration,41
072596-0000001,Manage data/files,Transaction Cancelled,Est-Estate Administration,53
072596-0000001,Other,Transaction Cancelled,Est-Estate Administration,53
072596-0000001,Plan and prepare for,Transaction Cancelled,Est-Estate Administration,109
072596-0000001,Research,Transaction Cancelled,Est-Estate Administration,85
072596-0000001,Review/analyze,Transaction Cancelled,Est-Estate Administration,44
072572-0000002,Activities,Active,RLP-Purchases and Sales,25
072572-0000002,Appear for/attend,Active,RLP-Purchases and Sales,86
072572-0000002,Communicate (in firm),Active,RLP-Purchases and Sales,34
072572-0000002,Communicate (other external),Active,RLP-Purchases and Sales,53
072572-0000002,Communicate (other outside counsel),Active,RLP-Purchases and Sales,54
072572-0000002,Communicate (with client),Active,RLP-Purchases and Sales,19
072572-0000002,Draft/revise,Active,RLP-Purchases and Sales,64
072572-0000002,Manage data/files,Active,RLP-Purchases and Sales,84
072572-0000002,Other,Active,RLP-Purchases and Sales,14
072572-0000002,Plan and prepare for,Active,RLP-Purchases and Sales,36
072572-0000002,Research,Active,RLP-Purchases and Sales,94
072572-0000002,Review/analyze,Active,RLP-Purchases and Sales,11
072572-0000002,Activities,Active Buy,RLP-Purchases and Sales,25
072572-0000002,Appear for/attend,Active Buy,RLP-Purchases and Sales,86
072572-0000002,Communicate (in firm),Active Buy,RLP-Purchases and Sales,34
072572-0000002,Communicate (other external),Active Buy,RLP-Purchases and Sales,53
072572-0000002,Communicate (other outside counsel),Active Buy,RLP-Purchases and Sales,54
072572-0000002,Communicate (with client),Active Buy,RLP-Purchases and Sales,19
072572-0000002,Draft/revise,Active Buy,RLP-Purchases and Sales,64
072572-0000002,Manage data/files,Active Buy,RLP-Purchases and Sales,84
072572-0000002,Other,Active Buy,RLP-Purchases and Sales,14
072572-0000002,Plan and prepare for,Active Buy,RLP-Purchases and Sales,36
072572-0000002,Research,Active Buy,RLP-Purchases and Sales,94
072572-0000002,Review/analyze,Active Buy,RLP-Purchases and Sales,11
072572-0000002,Activities,Active Sale,RLP-Purchases and Sales,25
072572-0000002,Appear for/attend,Active Sale,RLP-Purchases and Sales,86
072572-0000002,Communicate (in firm),Active Sale,RLP-Purchases and Sales,34
072572-0000002,Communicate (other external),Active Sale,RLP-Purchases and Sales,53
072572-0000002,Communicate (other outside counsel),Active Sale,RLP-Purchases and Sales,54
072572-0000002,Communicate (with client),Active Sale,RLP-Purchases and Sales,19
072572-0000002,Draft/revise,Active Sale,RLP-Purchases and Sales,64
072572-0000002,Manage data/files,Active Sale,RLP-Purchases and Sales,84
072572-0000002,Other,Active Sale,RLP-Purchases and Sales,14
072572-0000002,Plan and prepare for,Active Sale,RLP-Purchases and Sales,36
072572-0000002,Research,Active Sale,RLP-Purchases and Sales,94
072572-0000002,Review/analyze,Active Sale,RLP-Purchases and Sales,11
072572-0000002,Activities,Deadfiled,RLP-Purchases and Sales,25
072572-0000002,Appear for/attend,Deadfiled,RLP-Purchases and Sales,86
072572-0000002,Communicate (in firm),Deadfiled,RLP-Purchases and Sales,34
072572-0000002,Communicate (other external),Deadfiled,RLP-Purchases and Sales,53
072572-0000002,Communicate (other outside counsel),Deadfiled,RLP-Purchases and Sales,54
072572-0000002,Communicate (with client),Deadfiled,RLP-Purchases and Sales,19
072572-0000002,Draft/revise,Deadfiled,RLP-Purchases and Sales,64
072572-0000002,Manage data/files,Deadfiled,RLP-Purchases and Sales,84
072572-0000002,Other,Deadfiled,RLP-Purchases and Sales,14
072572-0000002,Plan and prepare for,Deadfiled,RLP-Purchases and Sales,36
072572-0000002,Research,Deadfiled,RLP-Purchases and Sales,94
072572-0000002,Review/analyze,Deadfiled,RLP-Purchases and Sales,11
072572-0000002,Activities,Mortgage Loan Closed,RLP-Purchases and Sales,25
072572-0000002,Appear for/attend,Mortgage Loan Closed,RLP-Purchases and Sales,86
072572-0000002,Communicate (in firm),Mortgage Loan Closed,RLP-Purchases and Sales,34
072572-0000002,Communicate (other external),Mortgage Loan Closed,RLP-Purchases and Sales,53
072572-0000002,Communicate (other outside counsel),Mortgage Loan Closed,RLP-Purchases and Sales,54
072572-0000002,Communicate (with client),Mortgage Loan Closed,RLP-Purchases and Sales,19
072572-0000002,Draft/revise,Mortgage Loan Closed,RLP-Purchases and Sales,64
072572-0000002,Manage data/files,Mortgage Loan Closed,RLP-Purchases and Sales,84
072572-0000002,Other,Mortgage Loan Closed,RLP-Purchases and Sales,14
072572-0000002,Plan and prepare for,Mortgage Loan Closed,RLP-Purchases and Sales,36
072572-0000002,Research,Mortgage Loan Closed,RLP-Purchases and Sales,94
072572-0000002,Review/analyze,Mortgage Loan Closed,RLP-Purchases and Sales,11
072572-0000002,Activities,Pending,RLP-Purchases and Sales,25
072572-0000002,Appear for/attend,Pending,RLP-Purchases and Sales,86
072572-0000002,Communicate (in firm),Pending,RLP-Purchases and Sales,34
072572-0000002,Communicate (other external),Pending,RLP-Purchases and Sales,53
072572-0000002,Communicate (other outside counsel),Pending,RLP-Purchases and Sales,54
072572-0000002,Communicate (with client),Pending,RLP-Purchases and Sales,19
072572-0000002,Draft/revise,Pending,RLP-Purchases and Sales,64
072572-0000002,Manage data/files,Pending,RLP-Purchases and Sales,84
072572-0000002,Other,Pending,RLP-Purchases and Sales,14
072572-0000002,Plan and prepare for,Pending,RLP-Purchases and Sales,36
072572-0000002,Research,Pending,RLP-Purchases and Sales,94
072572-0000002,Review/analyze,Pending,RLP-Purchases and Sales,11
072572-0000002,Activities,Post Closing,RLP-Purchases and Sales,25
072572-0000002,Appear for/attend,Post Closing,RLP-Purchases and Sales,86
072572-0000002,Communicate (in firm),Post Closing,RLP-Purchases and Sales,34
072572-0000002,Communicate (other external),Post Closing,RLP-Purchases and Sales,53
072572-0000002,Communicate (other outside counsel),Post Closing,RLP-Purchases and Sales,54
072572-0000002,Communicate (with client),Post Closing,RLP-Purchases and Sales,19
072572-0000002,Draft/revise,Post Closing,RLP-Purchases and Sales,64
072572-0000002,Manage data/files,Post Closing,RLP-Purchases and Sales,84
072572-0000002,Other,Post Closing,RLP-Purchases and Sales,14
072572-0000002,Plan and prepare for,Post Closing,RLP-Purchases and Sales,36
072572-0000002,Research,Post Closing,RLP-Purchases and Sales,94
072572-0000002,Review/analyze,Post Closing,RLP-Purchases and Sales,11
072572-0000002,Activities,Transaction Cancelled,RLP-Purchases and Sales,25
072572-0000002,Appear for/attend,Transaction Cancelled,RLP-Purchases and Sales,86
072572-0000002,Communicate (in firm),Transaction Cancelled,RLP-Purchases and Sales,34
072572-0000002,Communicate (other external),Transaction Cancelled,RLP-Purchases and Sales,53
072572-0000002,Communicate (other outside counsel),Transaction Cancelled,RLP-Purchases and Sales,54
072572-0000002,Communicate (with client),Transaction Cancelled,RLP-Purchases and Sales,19
072572-0000002,Draft/revise,Transaction Cancelled,RLP-Purchases and Sales,64
072572-0000002,Manage data/files,Transaction Cancelled,RLP-Purchases and Sales,84
072572-0000002,Other,Transaction Cancelled,RLP-Purchases and Sales,14
072572-0000002,Plan and prepare for,Transaction Cancelled,RLP-Purchases and Sales,36
072572-0000002,Research,Transaction Cancelled,RLP-Purchases and Sales,94
072572-0000002,Review/analyze,Transaction Cancelled,RLP-Purchases and Sales,11
072562-0000001,Activities,Active,WKC-Workers' Comp.,
072562-0000001,Appear for/attend,Active,WKC-Workers' Comp.,
072562-0000001,Communicate (in firm),Active,WKC-Workers' Comp.,
072562-0000001,Communicate (other external),Active,WKC-Workers' Comp.,
072562-0000001,Communicate (other outside counsel),Active,WKC-Workers' Comp.,
072562-0000001,Communicate (with client),Active,WKC-Workers' Comp.,
072562-0000001,Draft/revise,Active,WKC-Workers' Comp.,
072562-0000001,Manage data/files,Active,WKC-Workers' Comp.,
072562-0000001,Other,Active,WKC-Workers' Comp.,
072562-0000001,Plan and prepare for,Active,WKC-Workers' Comp.,
072562-0000001,Research,Active,WKC-Workers' Comp.,
072562-0000001,Review/analyze,Active,WKC-Workers' Comp.,
072562-0000001,Activities,Active Buy,WKC-Workers' Comp.,
072562-0000001,Appear for/attend,Active Buy,WKC-Workers' Comp.,
072562-0000001,Communicate (in firm),Active Buy,WKC-Workers' Comp.,
072562-0000001,Communicate (other external),Active Buy,WKC-Workers' Comp.,
072562-0000001,Communicate (other outside counsel),Active Buy,WKC-Workers' Comp.,
072562-0000001,Communicate (with client),Active Buy,WKC-Workers' Comp.,
072562-0000001,Draft/revise,Active Buy,WKC-Workers' Comp.,
072562-0000001,Manage data/files,Active Buy,WKC-Workers' Comp.,
072562-0000001,Other,Active Buy,WKC-Workers' Comp.,
072562-0000001,Plan and prepare for,Active Buy,WKC-Workers' Comp.,
072562-0000001,Research,Active Buy,WKC-Workers' Comp.,
072562-0000001,Review/analyze,Active Buy,WKC-Workers' Comp.,
072562-0000001,Activities,Active Sale,WKC-Workers' Comp.,
072562-0000001,Appear for/attend,Active Sale,WKC-Workers' Comp.,
072562-0000001,Communicate (in firm),Active Sale,WKC-Workers' Comp.,
072562-0000001,Communicate (other external),Active Sale,WKC-Workers' Comp.,
072562-0000001,Communicate (other outside counsel),Active Sale,WKC-Workers' Comp.,
072562-0000001,Communicate (with client),Active Sale,WKC-Workers' Comp.,
072562-0000001,Draft/revise,Active Sale,WKC-Workers' Comp.,
072562-0000001,Manage data/files,Active Sale,WKC-Workers' Comp.,
072562-0000001,Other,Active Sale,WKC-Workers' Comp.,
072562-0000001,Plan and prepare for,Active Sale,WKC-Workers' Comp.,
072562-0000001,Research,Active Sale,WKC-Workers' Comp.,
072562-0000001,Review/analyze,Active Sale,WKC-Workers' Comp.,
072562-0000001,Activities,Deadfiled,WKC-Workers' Comp.,
072562-0000001,Appear for/attend,Deadfiled,WKC-Workers' Comp.,
072562-0000001,Communicate (in firm),Deadfiled,WKC-Workers' Comp.,
072562-0000001,Communicate (other external),Deadfiled,WKC-Workers' Comp.,
072562-0000001,Communicate (other outside counsel),Deadfiled,WKC-Workers' Comp.,
072562-0000001,Communicate (with client),Deadfiled,WKC-Workers' Comp.,
072562-0000001,Draft/revise,Deadfiled,WKC-Workers' Comp.,
072562-0000001,Manage data/files,Deadfiled,WKC-Workers' Comp.,
072562-0000001,Other,Deadfiled,WKC-Workers' Comp.,
072562-0000001,Plan and prepare for,Deadfiled,WKC-Workers' Comp.,
072562-0000001,Research,Deadfiled,WKC-Workers' Comp.,
072562-0000001,Review/analyze,Deadfiled,WKC-Workers' Comp.,
072562-0000001,Activities,Mortgage Loan Closed,WKC-Workers' Comp.,
072562-0000001,Appear for/attend,Mortgage Loan Closed,WKC-Workers' Comp.,
072562-0000001,Communicate (in firm),Mortgage Loan Closed,WKC-Workers' Comp.,
072562-0000001,Communicate (other external),Mortgage Loan Closed,WKC-Workers' Comp.,
072562-0000001,Communicate (other outside counsel),Mortgage Loan Closed,WKC-Workers' Comp.,
072562-0000001,Communicate (with client),Mortgage Loan Closed,WKC-Workers' Comp.,
072562-0000001,Draft/revise,Mortgage Loan Closed,WKC-Workers' Comp.,
072562-0000001,Manage data/files,Mortgage Loan Closed,WKC-Workers' Comp.,
072562-0000001,Other,Mortgage Loan Closed,WKC-Workers' Comp.,
072562-0000001,Plan and prepare for,Mortgage Loan Closed,WKC-Workers' Comp.,
072562-0000001,Research,Mortgage Loan Closed,WKC-Workers' Comp.,
072562-0000001,Review/analyze,Mortgage Loan Closed,WKC-Workers' Comp.,
072562-0000001,Activities,Pending,WKC-Workers' Comp.,
072562-0000001,Appear for/attend,Pending,WKC-Workers' Comp.,
072562-0000001,Communicate (in firm),Pending,WKC-Workers' Comp.,
072562-0000001,Communicate (other external),Pending,WKC-Workers' Comp.,
072562-0000001,Communicate (other outside counsel),Pending,WKC-Workers' Comp.,
072562-0000001,Communicate (with client),Pending,WKC-Workers' Comp.,
072562-0000001,Draft/revise,Pending,WKC-Workers' Comp.,
072562-0000001,Manage data/files,Pending,WKC-Workers' Comp.,
072562-0000001,Other,Pending,WKC-Workers' Comp.,
072562-0000001,Plan and prepare for,Pending,WKC-Workers' Comp.,
072562-0000001,Research,Pending,WKC-Workers' Comp.,
072562-0000001,Review/analyze,Pending,WKC-Workers' Comp.,
072562-0000001,Activities,Post Closing,WKC-Workers' Comp.,
072562-0000001,Appear for/attend,Post Closing,WKC-Workers' Comp.,
072562-0000001,Communicate (in firm),Post Closing,WKC-Workers' Comp.,
072562-0000001,Communicate (other external),Post Closing,WKC-Workers' Comp.,
072562-0000001,Communicate (other outside counsel),Post Closing,WKC-Workers' Comp.,
072562-0000001,Communicate (with client),Post Closing,WKC-Workers' Comp.,
072562-0000001,Draft/revise,Post Closing,WKC-Workers' Comp.,
072562-0000001,Manage data/files,Post Closing,WKC-Workers' Comp.,
072562-0000001,Other,Post Closing,WKC-Workers' Comp.,
072562-0000001,Plan and prepare for,Post Closing,WKC-Workers' Comp.,
072562-0000001,Research,Post Closing,WKC-Workers' Comp.,
072562-0000001,Review/analyze,Post Closing,WKC-Workers' Comp.,
072562-0000001,Activities,Transaction Cancelled,WKC-Workers' Comp.,
072562-0000001,Appear for/attend,Transaction Cancelled,WKC-Workers' Comp.,
072562-0000001,Communicate (in firm),Transaction Cancelled,WKC-Workers' Comp.,
072562-0000001,Communicate (other external),Transaction Cancelled,WKC-Workers' Comp.,
072562-0000001,Communicate (other outside counsel),Transaction Cancelled,WKC-Workers' Comp.,
072562-0000001,Communicate (with client),Transaction Cancelled,WKC-Workers' Comp.,
072562-0000001,Draft/revise,Transaction Cancelled,WKC-Workers' Comp.,
072562-0000001,Manage data/files,Transaction Cancelled,WKC-Workers' Comp.,
072562-0000001,Other,Transaction Cancelled,WKC-Workers' Comp.,
072562-0000001,Plan and prepare for,Transaction Cancelled,WKC-Workers' Comp.,
072562-0000001,Research,Transaction Cancelled,WKC-Workers' Comp.,
072562-0000001,Review/analyze,Transaction Cancelled,WKC-Workers' Comp.,
072560-0000001,Activities,Active,RLP-Purchases and Sales,25
072560-0000001,Appear for/attend,Active,RLP-Purchases and Sales,86
072560-0000001,Communicate (in firm),Active,RLP-Purchases and Sales,34
072560-0000001,Communicate (other external),Active,RLP-Purchases and Sales,53
072560-0000001,Communicate (other outside counsel),Active,RLP-Purchases and Sales,54
072560-0000001,Communicate (with client),Active,RLP-Purchases and Sales,19
072560-0000001,Draft/revise,Active,RLP-Purchases and Sales,64
072560-0000001,Manage data/files,Active,RLP-Purchases and Sales,84
072560-0000001,Other,Active,RLP-Purchases and Sales,14
072560-0000001,Plan and prepare for,Active,RLP-Purchases and Sales,36
072560-0000001,Research,Active,RLP-Purchases and Sales,94
072560-0000001,Review/analyze,Active,RLP-Purchases and Sales,11
072560-0000001,Activities,Active Buy,RLP-Purchases and Sales,25
072560-0000001,Appear for/attend,Active Buy,RLP-Purchases and Sales,86
072560-0000001,Communicate (in firm),Active Buy,RLP-Purchases and Sales,34
072560-0000001,Communicate (other external),Active Buy,RLP-Purchases and Sales,53
072560-0000001,Communicate (other outside counsel),Active Buy,RLP-Purchases and Sales,54
072560-0000001,Communicate (with client),Active Buy,RLP-Purchases and Sales,19
072560-0000001,Draft/revise,Active Buy,RLP-Purchases and Sales,64
072560-0000001,Manage data/files,Active Buy,RLP-Purchases and Sales,84
072560-0000001,Other,Active Buy,RLP-Purchases and Sales,14
072560-0000001,Plan and prepare for,Active Buy,RLP-Purchases and Sales,36
072560-0000001,Research,Active Buy,RLP-Purchases and Sales,94
072560-0000001,Review/analyze,Active Buy,RLP-Purchases and Sales,11
072560-0000001,Activities,Active Sale,RLP-Purchases and Sales,25
072560-0000001,Appear for/attend,Active Sale,RLP-Purchases and Sales,86
072560-0000001,Communicate (in firm),Active Sale,RLP-Purchases and Sales,34
072560-0000001,Communicate (other external),Active Sale,RLP-Purchases and Sales,53
072560-0000001,Communicate (other outside counsel),Active Sale,RLP-Purchases and Sales,54
072560-0000001,Communicate (with client),Active Sale,RLP-Purchases and Sales,19
072560-0000001,Draft/revise,Active Sale,RLP-Purchases and Sales,64
072560-0000001,Manage data/files,Active Sale,RLP-Purchases and Sales,84
072560-0000001,Other,Active Sale,RLP-Purchases and Sales,14
072560-0000001,Plan and prepare for,Active Sale,RLP-Purchases and Sales,36
072560-0000001,Research,Active Sale,RLP-Purchases and Sales,94
072560-0000001,Review/analyze,Active Sale,RLP-Purchases and Sales,11
072560-0000001,Activities,Deadfiled,RLP-Purchases and Sales,25
072560-0000001,Appear for/attend,Deadfiled,RLP-Purchases and Sales,86
072560-0000001,Communicate (in firm),Deadfiled,RLP-Purchases and Sales,34
072560-0000001,Communicate (other external),Deadfiled,RLP-Purchases and Sales,53
072560-0000001,Communicate (other outside counsel),Deadfiled,RLP-Purchases and Sales,54
072560-0000001,Communicate (with client),Deadfiled,RLP-Purchases and Sales,19
072560-0000001,Draft/revise,Deadfiled,RLP-Purchases and Sales,64
072560-0000001,Manage data/files,Deadfiled,RLP-Purchases and Sales,84
072560-0000001,Other,Deadfiled,RLP-Purchases and Sales,14
072560-0000001,Plan and prepare for,Deadfiled,RLP-Purchases and Sales,36
072560-0000001,Research,Deadfiled,RLP-Purchases and Sales,94
072560-0000001,Review/analyze,Deadfiled,RLP-Purchases and Sales,11
072560-0000001,Activities,Mortgage Loan Closed,RLP-Purchases and Sales,25
072560-0000001,Appear for/attend,Mortgage Loan Closed,RLP-Purchases and Sales,86
072560-0000001,Communicate (in firm),Mortgage Loan Closed,RLP-Purchases and Sales,34
072560-0000001,Communicate (other external),Mortgage Loan Closed,RLP-Purchases and Sales,53
072560-0000001,Communicate (other outside counsel),Mortgage Loan Closed,RLP-Purchases and Sales,54
072560-0000001,Communicate (with client),Mortgage Loan Closed,RLP-Purchases and Sales,19
072560-0000001,Draft/revise,Mortgage Loan Closed,RLP-Purchases and Sales,64
072560-0000001,Manage data/files,Mortgage Loan Closed,RLP-Purchases and Sales,84
072560-0000001,Other,Mortgage Loan Closed,RLP-Purchases and Sales,14
072560-0000001,Plan and prepare for,Mortgage Loan Closed,RLP-Purchases and Sales,36
072560-0000001,Research,Mortgage Loan Closed,RLP-Purchases and Sales,94
072560-0000001,Review/analyze,Mortgage Loan Closed,RLP-Purchases and Sales,11
072560-0000001,Activities,Pending,RLP-Purchases and Sales,25
072560-0000001,Appear for/attend,Pending,RLP-Purchases and Sales,86
072560-0000001,Communicate (in firm),Pending,RLP-Purchases and Sales,34
072560-0000001,Communicate (other external),Pending,RLP-Purchases and Sales,53
072560-0000001,Communicate (other outside counsel),Pending,RLP-Purchases and Sales,54
072560-0000001,Communicate (with client),Pending,RLP-Purchases and Sales,19
072560-0000001,Draft/revise,Pending,RLP-Purchases and Sales,64
072560-0000001,Manage data/files,Pending,RLP-Purchases and Sales,84
072560-0000001,Other,Pending,RLP-Purchases and Sales,14
072560-0000001,Plan and prepare for,Pending,RLP-Purchases and Sales,36
072560-0000001,Research,Pending,RLP-Purchases and Sales,94
072560-0000001,Review/analyze,Pending,RLP-Purchases and Sales,11
072560-0000001,Activities,Post Closing,RLP-Purchases and Sales,25
072560-0000001,Appear for/attend,Post Closing,RLP-Purchases and Sales,86
072560-0000001,Communicate (in firm),Post Closing,RLP-Purchases and Sales,34
072560-0000001,Communicate (other external),Post Closing,RLP-Purchases and Sales,53
072560-0000001,Communicate (other outside counsel),Post Closing,RLP-Purchases and Sales,54
